name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
A.Burns,00-0033103,no,PIT,CB,3,0,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Brees,00-0020531,no,NO,QB,,,,,,,,,,,,,,,,,,,,,,,,,378,281,4,27,1,0,2979,,,,,,,,,,,,,,,,,,9,0,1,1,0,0,-4
A.Kamara,00-0033906,no,NO,RB,,,,,,1,0,4,0,0,,,,,,,,,,,,,,,1,1,0,0,0,0,13,,,,,,8,25,0,4,0,224,29,81,1,0,0,533,171,255,56,5,0,0,797
L.Murray,00-0030513,no,NO,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,15,34,1,0,0,235,146,202,68,5,0,0,637
T.Hill,00-0033357,no,NO,QB,,,,,,,,,,,,,,,,,,,,12,12,0,1,0,6,3,0,0,0,0,55,,,,,,,,,,,185,94,19,6,0,0,234,27,146,30,1,1,0,156
M.Thomas,00-0032765,no,NO,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421,81,149,9,0,0,1725,1,-9,0,0,0,0,-9
T.Ginn,00-0025396,no,NO,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,,,,,,,,,,,,,,,,,,278,39,30,2,0,0,421,3,18,0,0,0,0,18
J.Cook,00-0027061,no,NO,TE,,,,,,0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,156,43,9,0,0,705,,,,,,,
T.Smith,00-0034765,no,NO,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,67,18,5,1,0,234,,,,,,,
J.Hill,00-0030216,no,NO,TE,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,15,25,3,0,0,226,,,,,,,
W.Lutz,00-0032569,no,NO,K,,,,,,,,,,,36,32,607,96,49,0,48,1,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Morstead,00-0027114,no,NO,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683,29,835,60,2770,,,,,,,,,,,,,,,,,,,
D.Harris,00-0035215,no,NO,WR,,,,,,1,2,3,2,0,,,,,,,,,,226,297,0,24,0,,,,,,,,,,,,,139,241,53,36,1,16,0,6,0,0,0,24,4,25,0,0,0,0,31
V.Bell,00-0032939,no,NO,SS,23,2,1,1.5,63,0,0,0,5,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Jordan,00-0027962,no,NO,DE,16,0,0,15.5,37,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Anzalone,00-0033914,no,NO,MLB,0,0,0,1.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Davis,00-0029607,no,NO,OLB,24,0,1,4.0,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Lattimore,00-0033874,no,NO,CB,11,0,1,0.0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Brown,00-0032261,no,NO,DT,16,0,0,2.0,18,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Williams,00-0032059,no,NO,CB,8,0,1,1.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Hendrickson,00-0033935,no,NO,DE,8,1,0,4.5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Apple,00-0032379,no,NO,,5,1,0,0.0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Klein,00-0030463,no,NO,OLB,22,1,1,2.5,45,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Davenport,00-0034344,no,NO,DE,16,3,0,6.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Loewen,00-0032883,yes,NO,DE,0,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Williams,00-0033894,no,NO,FS,15,1,4,0.0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Stallworth,00-0034325,no,NO,DT,3,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Watson,00-0033537,no,HOU,QB,,,,,,3,5,10,5,-3,,,,,,,,,,,,,,,495,333,12,26,1,1,3852,,,,,,,,,,,6,6,1,1,0,0,6,82,198,33,7,0,0,413
C.Hyde,00-0031045,no,HOU,,,,,,,2,1,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,10,0,0,0,42,245,312,58,6,0,0,1070
D.Johnson,00-0032257,no,HOU,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,37,44,3,0,0,410,83,221,2,2,0,0,410
D.Hopkins,00-0030564,no,HOU,WR,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,0,0,6,,,,,,,,,,,377,99,104,7,1,1,1165,2,18,0,0,0,0,18
K.Stills,00-0030085,no,HOU,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,88,40,4,0,0,561,,,,,,,
W.Fuller,00-0033127,no,HOU,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,44,49,3,0,0,670,,,,,,,
J.Akins,00-0034364,no,HOU,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257,53,36,2,0,0,418,,,,,,,
D.Carter,00-0031763,no,HOU,WR,,,,,,1,0,2,0,0,,,,,,,,,,192,208,0,14,0,,,,,,,,,,,,,119,142,0,22,0,113,0,11,0,0,0,162,,,,,,,
K.Fairbairn,00-0032726,no,HOU,K,,,,,,,,,,,25,20,465,60,44,1,40,4,40,,,,,,,,,,,,,26,1,26,1,26,,,,,,,,,,,,,,,,,,,
T.Daniel,00-0034626,no,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2,108,11,479,,,,,,,,,,,,,,,,,,,
J.Reid,00-0034361,no,HOU,SS,21,0,2,0.0,57,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Roby,00-0031372,no,HOU,CB,3,1,2,1.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Joseph,00-0024239,no,HOU,,8,0,1,0.0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.McKinney,00-0031553,no,HOU,ILB,47,1,0,1.0,54,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W.Mercilus,00-0029643,no,HOU,OLB,15,4,2,7.5,33,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Colvin,00-0031259,no,HOU,,2,0,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Cunningham,00-0033547,no,HOU,ILB,42,0,0,2.0,95,0,0,0,2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Gipson,00-0028924,no,HOU,,14,0,3,0.0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Addae,00-0030312,no,HOU,,9,0,2,0.0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Blackson,00-0032107,no,HOU,DE,9,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Watkins,00-0033563,no,HOU,DE,13,0,0,1.0,10,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Reader,00-0032424,no,HOU,DE,24,0,0,2.5,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Martin,00-0034163,no,HOU,LB,5,1,0,3.5,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Cole,00-0033765,no,HOU,LB,2,0,0,0.0,6,0,0,0,1,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Crossen,00-0034435,no,HOU,DB,2,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Carr,00-0031280,no,OAK,QB,,,,,,3,5,7,5,-19,,,,,,,,,,,,,,,513,361,8,21,1,0,4054,,,,,,,,,,,,,,,,,,27,77,6,2,0,0,82
J.Jacobs,00-0035700,no,OAK,RB,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,0,20,0,0,0,166,242,299,37,7,0,0,1150
D.Washington,00-0032940,no,OAK,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,0,36,0,0,0,292,108,136,22,3,0,0,387
J.Richard,00-0033025,no,OAK,RB,,,,,,0,2,2,2,0,,,,,,,,,,60,78,0,9,0,,,,,,,,,,,,,21,21,0,6,0,204,0,36,0,0,0,323,39,99,0,0,0,0,145
D.Waller,00-0031610,no,OAK,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446,25,90,3,0,0,1145,2,5,0,0,0,0,5
T.Williams,00-0032160,no,OAK,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322,128,42,6,0,0,651,,,,,,,
R.Grant,00-0031068,yes,OAK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,4,0,0,0,14,,,,,,,
F.Moreau,00-0034981,no,OAK,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,34,21,5,0,0,174,,,,,,,
H.Renfrow,00-0034983,no,OAK,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,13,18,0,5,0,294,133,49,4,1,0,605,,,,,,,
D.Harris,00-0028114,no,OAK,,,,,,,,,,,,,,,,,,,,,98,120,0,4,0,,,,,,,,,,,,,20,20,0,3,0,7,0,1,0,0,0,7,,,,,,,
D.Carlson,00-0034161,no,OAK,K,,,,,,,,,,,26,19,503,57,35,1,34,1,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Cole,00-0035190,no,OAK,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643,33,873,67,3081,,,,,,,,,,,,,,,,,,,
K.Joseph,00-0032888,no,OAK,FS,11,0,1,0.0,37,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Joyner,00-0031389,no,OAK,FS,8,0,0,0.0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Whitehead,00-0029212,no,OAK,OLB,29,0,0,0.0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Burfict,00-0028912,no,OAK,,7,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Crosby,00-0034973,no,OAK,DE,11,4,0,10.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Abram,00-0035693,yes,OAK,DB,4,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Mauro,00-0030883,no,OAK,,8,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Conley,00-0033882,no,OAK,CB,14,0,1,0.0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Mayowa,00-0030380,no,OAK,DE,5,3,0,7.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Hurst,00-0034746,no,OAK,DT,7,0,1,3.5,11,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Ferrell,00-0035692,no,OAK,DE,14,0,0,4.5,24,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Morrow,00-0033445,no,OAK,LB,18,0,1,0.0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Worley,00-0032891,no,OAK,,7,0,1,0.0,51,0,0,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Hankins,00-0030063,no,OAK,DT,22,0,0,1.5,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Lee,00-0033956,yes,OAK,MLB,0,0,0,0.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Key,00-0034825,no,OAK,DE,1,0,0,2.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Riley,00-0032042,no,OAK,,7,1,0,0.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Hall,00-0034262,no,OAK,DT,8,0,0,1.5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Mullen,00-0035695,no,OAK,CB,8,0,1,0.0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Flacco,00-0026158,no,DEN,,,,,,,3,2,8,2,0,,,,,,,,,,,,,,,262,171,5,6,1,1,1822,,,,,,,,,,,,,,,,,,12,19,0,0,0,0,20
R.Freeman,00-0034838,no,DEN,RB,,,,,,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,3,43,1,0,0,256,132,161,6,3,0,0,496
P.Lindsay,00-0034109,no,DEN,RB,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0,35,0,0,0,196,224,275,65,7,1,0,1011
N.Fant,00-0035644,no,DEN,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,114,40,3,0,0,562,3,-7,0,0,0,0,-12
C.Sutton,00-0034348,no,DEN,WR,,,,,,0,1,2,1,2,,,,,,,,,,,,,,,1,1,0,0,0,0,38,,,,,,,,,,,517,125,72,6,0,0,1112,3,16,0,0,0,0,17
E.Sanders,00-0027685,no,DEN,WR,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,0,35,,,,,,,,,,,386,88,66,5,1,1,869,,,,,,,
D.Hamilton,00-0034370,no,DEN,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,3,28,1,0,0,297,,,,,,,
R.Leary,00-0029010,no,DEN,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.McManus,00-0029822,no,DEN,K,,,,,,,,,,,34,29,614,87,26,0,25,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Wadman,00-0034064,no,DEN,,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,625,29,839,78,3464,,,,,,,,,,,,,,,,,,,
J.Jewell,00-0034368,no,DEN,ILB,16,0,0,1.5,18,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Yiadom,00-0034780,no,DEN,CB,10,0,0,0.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Jackson,00-0027872,no,DEN,SS,23,1,2,0.0,48,0,0,0,0,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Miller,00-0027940,no,DEN,OLB,13,0,0,8.0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Harris,00-0028224,no,DEN,CB,12,1,1,0.0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Harris,00-0031270,no,DEN,DE,21,1,0,6.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Chubb,00-0034832,no,DEN,OLB,5,1,0,1.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Wolfe,00-0029586,no,DEN,DE,11,1,0,7.0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Simmons,00-0032971,no,DEN,FS,28,0,4,0.0,65,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W.Parks,00-0032958,no,DEN,SS,6,0,1,1.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Gotsis,00-0033064,no,DEN,,5,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Nelson,00-0031350,no,DEN,,6,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Reed,00-0034954,no,DEN,LB,9,0,0,2.0,15,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Walker,00-0033782,no,DEN,DE,9,0,0,4.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Hogan,00-0028237,no,CAR,,,,,,,,,,,,,,,,,,,,,21,21,0,1,0,,,,,,,,,,,,,10,13,0,4,0,55,0,8,0,0,0,67,,,,,,,
M.Haynes,00-0034382,no,CAR,DE,6,0,0,1.0,4,0,0,0,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Addison,00-0028339,no,CAR,LB,14,2,0,9.5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Minter,00-0030382,no,TB,LB,12,0,0,0.0,17,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Edwards,00-0035681,no,TB,SAF,12,0,0,1.0,33,0,1,0,2,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Bond,00-0032789,no,TB,LB,0,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Nelson,00-0035254,no,TB,LB,7,1,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Cichy,00-0034415,no,TB,LB,1,0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Skura,00-0032575,yes,BAL,C,,,,,,0,0,1,0,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Yanda,00-0025473,yes,BAL,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Carr,00-0026280,no,BAL,,8,0,0,2.0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Williams,00-0033915,yes,BAL,LB,0,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Crabtree,00-0026986,no,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,4,0,0,0,22,,,,,,,
M.Brown,00-0035486,no,ARI,NT,2,0,0,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Sample,00-0035631,no,CIN,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0,5,0,0,0,30,,,,,,,
A.Tate,00-0034686,no,CIN,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,2,40,1,0,0,575,,,,,,,
D.Phillips,00-0034683,no,CIN,CB,0,0,4,0.0,4,,,,,,,,,,,,,,,126,161,0,17,0,,,,,,,,,,,,,8,8,0,3,0,,,,,,,,,,,,,,
J.Tupou,00-0033347,no,CIN,,13,1,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Wilson,00-0033791,no,CIN,DB,7,2,0,0.0,11,0,1,1,1,0,,,,,,,,,,214,342,92,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Wilson,00-0034115,no,SF,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,25,3,1,0,0,34,27,54,8,4,0,0,105
K.Juszczyk,00-0029892,no,SF,FB,,,,,,0,0,0,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,2,20,1,0,0,239,3,8,0,0,0,0,7
S.Thomas,00-0033870,no,SF,DE,6,0,0,2.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Reed Jr.,00-0034384,no,SF,FS,1,1,0,0.0,7,0,0,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Al-Shaair,00-0035166,no,SF,LB,5,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Thomas,00-0031260,no,DET,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,12,16,1,0,0,173,,,,,,,
D.Slay,00-0030062,no,DET,CB,10,0,2,0.0,36,0,0,0,1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Okwara,00-0032655,no,DET,DE,14,1,0,1.5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Strong,00-0035334,no,DET,DT,2,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Watkins,00-0031173,no,LAC,DB,8,0,0,0.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Allison,00-0032626,no,GB,WR,,,,,,1,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,31,34,2,0,0,287,1,7,0,0,0,0,7
J.Kumerow,00-0031787,no,GB,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,37,12,1,0,0,219,,,,,,,
B.Goodson,00-0033121,no,GB,MLB,13,0,0,0.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Lancaster,00-0034185,no,GB,DT,13,1,0,1.5,17,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Rudolph,00-0027981,no,MIN,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,54,39,6,1,1,367,,,,,,,
I.Smith,00-0034970,no,MIN,TE,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,11,36,2,0,0,311,,,,,,,
H.Mata'afa,00-0034215,no,MIN,DE,0,0,0,0.0,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Coutee,00-0034366,no,HOU,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0,22,0,0,0,254,2,14,4,1,0,0,14
D.Fells,00-0029738,no,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,51,34,7,0,0,341,,,,,,,
T.Howard,00-0035234,yes,HOU,OT,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Watt,00-0027949,no,HOU,DE,9,1,0,4.0,15,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Johnson,00-0035244,no,HOU,CB,7,0,0,0.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Omenihu,00-0035279,no,HOU,DE,5,2,0,3.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Scarlett,00-0032734,no,HOU,OLB,18,2,0,3.5,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Dunn,00-0031127,no,HOU,NT,14,0,0,1.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Linder,00-0031369,no,JAX,C,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Cann,00-0032255,no,JAX,OG,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Herndon,00-0034516,no,JAX,CB,13,0,3,0.0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Dareus,00-0027941,no,JAX,,5,0,0,0.5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Bryan,00-0034842,no,JAX,DT,15,1,0,2.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
